"","GDPval-AA ((ELO-500)/2000)","Terminal-Bench Hard (Agentic Coding & Terminal Use)","t2-Bench Telecom (Agentic Tool Use)","AA-LCR (Long Context Reasoning)","AA-Omniscience Accuracy (Knowledge)","AA-Omniscience Non-Hallucination Rate (1 - Hallucination Rate)","Humanity's Last Exam (Reasoning & Knowledge)","GPQA Diamond (Scientific Reasoning)","LiveCodeBench (Coding)","SciCode (Coding)","IFBench (Instruction Following)","AIME 2025 (Competition Math)","CritPt (Physics Reasoning)"
"GDPval-AA ((ELO-500)/2000)",1,0.870135913111334,0.70436052397561,0.721663844492031,0.74754803484665,0.300073050352692,0.684721765820341,0.69398883427349,0.633642355552249,0.729900525096501,0.610409619681431,0.582034634420797,0.539259943516396
"Terminal-Bench Hard (Agentic Coding & Terminal Use)",0.870135913111334,1,0.749335307271446,0.747266485420921,0.807975441919579,0.3396124591041,0.732309656590754,0.728636076969389,0.660639426770256,0.75239565938722,0.64850845531209,0.591281291215411,0.606744130267269
"t2-Bench Telecom (Agentic Tool Use)",0.70436052397561,0.749335307271446,1,0.671636192325148,0.624938659996962,0.202203938468972,0.637102436990597,0.692260291504079,0.648197217660325,0.685255681932581,0.727559172558448,0.620011814008851,0.446455953529542
"AA-LCR (Long Context Reasoning)",0.721663844492031,0.747266485420921,0.671636192325148,1,0.72515286611028,0.279023630743198,0.663345889840223,0.802695817296846,0.750818658335553,0.787089735679794,0.756659879344431,0.699587422438832,0.445687432900824
"AA-Omniscience Accuracy (Knowledge)",0.74754803484665,0.807975441919579,0.624938659996962,0.72515286611028,1,0.138583521863001,0.725959504852274,0.775775917292141,0.675295918477084,0.821655173234053,0.606595068282577,0.570699655085712,0.616912494368189
"AA-Omniscience Non-Hallucination Rate (1 - Hallucination Rate)",0.300073050352692,0.3396124591041,0.202203938468972,0.279023630743198,0.138583521863001,1,0.147170527097554,0.182698877317413,0.129700526296715,0.237042686892612,0.159712747410598,0.0969244261724977,0.0858172365390685
"Humanity's Last Exam (Reasoning & Knowledge)",0.684721765820341,0.732309656590754,0.637102436990597,0.663345889840223,0.725959504852274,0.147170527097554,1,0.660715811962755,0.687330090945082,0.615542175265594,0.671580897244154,0.69760701340879,0.76205615841775
"GPQA Diamond (Scientific Reasoning)",0.69398883427349,0.728636076969389,0.692260291504079,0.802695817296846,0.775775917292141,0.182698877317413,0.660715811962755,1,0.908080154559434,0.91851816417597,0.745772804844429,0.860499417523983,0.435058306124498
"LiveCodeBench (Coding)",0.633642355552249,0.660639426770256,0.648197217660325,0.750818658335553,0.675295918477084,0.129700526296715,0.687330090945082,0.908080154559434,1,0.82718375512221,0.759963340652763,0.907738042934985,0.446761609024304
"SciCode (Coding)",0.729900525096501,0.75239565938722,0.685255681932581,0.787089735679794,0.821655173234053,0.237042686892612,0.615542175265594,0.91851816417597,0.82718375512221,1,0.705875627038968,0.737185484015577,0.43456871654625
"IFBench (Instruction Following)",0.610409619681431,0.64850845531209,0.727559172558448,0.756659879344431,0.606595068282577,0.159712747410598,0.671580897244154,0.745772804844429,0.759963340652763,0.705875627038968,1,0.728016672305898,0.476072567732435
"AIME 2025 (Competition Math)",0.582034634420797,0.591281291215411,0.620011814008851,0.699587422438832,0.570699655085712,0.0969244261724977,0.69760701340879,0.860499417523983,0.907738042934985,0.737185484015577,0.728016672305898,1,0.425917336979636
"CritPt (Physics Reasoning)",0.539259943516396,0.606744130267269,0.446455953529542,0.445687432900824,0.616912494368189,0.0858172365390685,0.76205615841775,0.435058306124498,0.446761609024304,0.43456871654625,0.476072567732435,0.425917336979636,1
